ID,target
4215,0.05
4216,0.01
4217,0.14
4219,0.16
4220,0.19
4221,0.1
4222,0.15
4226,0.21
4227,0.13
4229,0.34
4230,0.2
4234,0.74
4242,0.23
4244,0.03
4245,0.2
4247,0.18
4249,0.03
4251,0.19
4252,0.4
4257,0.14
4258,0.47
4259,0.28
4260,0.14
4264,0.46
4266,0.44
4267,0.18
4271,0.25
4274,0.61
4276,0.08
4280,0.02
4282,0.11
4283,0.13
4285,0.26
4287,0.2
4290,0.07
4291,0.25
4292,0.53
4293,0.08
4295,0.11
4300,0.12
4303,0.26
4304,0.1
4305,0.08
4307,0.25
4309,0.09
4311,0.3
4313,0.26
4315,0.3
4316,0.43
4317,0.24
4322,0.07
4323,0.21
4326,0.41
4329,0.06
4332,0.32
4335,0.38
4342,0.25
4343,0.19
4344,0.27
4347,0.09
4348,0.35
4349,0.36
4353,0.41
4356,0.15
4357,0.45
4359,0.33
4361,0.48
4362,0.16
4363,0.17
4364,0.07
4366,0.44
4367,0.22
4369,0.36
4370,0.23
4371,0.1
4372,0.15
4374,0.06
4378,0.26
4379,0.05
4381,0.21
4382,0.53
4383,0.13
4384,0.09
4385,0.06
4386,0.36
4387,0.28
4389,0.3
4390,0.29
4391,0.53
4394,0.51
4398,0.37
4400,0.23
4403,0.11
4404,0.21
4405,0.41
4406,0.15
4408,0.06
4410,0.01
4412,0.52
4413,0.17
4414,0.35
4418,0.2
4420,0.29
4421,0.27
4422,0.38
4423,0.17
4424,0.08
4429,0.47
4432,0.55
4433,0.36
4434,0.18
4435,0.38
4436,0.57
4437,0.32
4441,0.59
4443,0.19
4445,0.48
4446,0.18
4447,0.12
4448,0.27
4451,0.08
4452,0.38
4463,0.01
4464,0.38
4466,0.04
4467,0.09
4468,0.6
4470,0.21
4471,0.15
4473,0.36
4474,0.36
4476,0.21
4478,0.1
4480,0.49
4481,0.31
4483,0.52
4484,0.19
4485,0.12
4488,0.1
4490,0.23
4493,0.15
4495,0.31
4502,0.13
4505,0.33
4507,0.26
4508,0.23
4509,0.14
4511,0.13
4512,0.32
4514,0.12
4515,0.24
4517,0.21
4518,0.05
4519,0.49
4522,0.09
4525,0.2
4526,0.23
4528,0.33
4529,0.37
4532,0.36
4534,0.09
4535,0.08
4536,0.06
4537,0.02
4540,0.06
4542,0.08
4543,0.01
4544,0.07
4545,0.26
4548,0.08
4549,0.5
4555,0.32
4556,0.03
4557,0.54
4558,0.37
4560,0.17
4563,0.64
4564,0.35
4567,0.44
4569,0.12
4571,0.03
4572,0.14
4574,0.15
4575,0.33
4579,0.19
4580,0.14
4584,0.64
4585,0.42
4588,0.5
4589,0.16
4590,0.53
4592,0.45
4593,0.54
4595,0.34
4596,0.23
4597,0.35
4600,0.11
4601,0.52
4604,0.08
4607,0.11
4611,0.18
4612,0.22
4613,0.12
4614,0.16
4615,0.25
4616,0.09
4617,0.22
4623,0.16
4624,0.33
4626,0.05
4629,0.09
4630,0.16
4631,0.41
4633,0.4
4634,0.4
4635,0.62
4636,0.15
4638,0.22
4639,0.27
4640,0.31
4641,0.15
4644,0.17
4649,0.34
4650,0.09
4651,0.51
4652,0.28
4653,0.17
4654,0.27
4655,0.06
4657,0.38
4658,0.21
4659,0.08
4661,0.34
4663,0.4
4665,0.1
4667,0.12
4670,0.08
4674,0.14
4676,0.44
4677,0.49
4678,0.22
4679,0.26
4680,0.26
4681,0.04
4682,0.17
4683,0.25
4685,0.03
4690,0.35
4692,0.27
4694,0.63
4696,0.08
4698,0.28
4699,0.38
4701,0.3
4702,0.05
4703,0.24
4704,0.31
4706,0.34
4708,0.44
4709,0.38
4710,0.22
4712,0.19
4714,0.14
4715,0.05
4718,0.09
4719,0.23
4720,0.08
4724,0.11
4725,0.14
4733,0.45
4738,0.17
4739,0.06
4740,0.04
4741,0.24
4743,0.18
4745,0.31
4747,0.55
4751,0.14
4753,0.26
4761,0.06
4764,0.13
4766,0.22
4767,0.42
4769,0.18
4770,0.08
4771,0.25
4772,0.17
4773,0.05
4774,0.32
4775,0.2
4776,0.23
4779,0.44
4780,0.33
4781,0.1
4782,0.33
4784,0.2
4785,0.22
4789,0.43
4792,0.09
4793,0.15
4795,0.11
4797,0.17
4798,0.03
4803,0.07
4804,0.16
4808,0.07
4809,0.01
4810,0.04
4811,0.19
4815,0.46
4817,0.23
4818,0.41
4820,0.48
4824,0.27
4826,0.06
4827,0.13
4830,0.17
4831,0.5
4837,0.13
4838,0.13
4839,0.15
4842,0.14
4844,0.2
4848,0.48
4849,0.08
4851,0.39
4852,0.08
4854,0.56
4855,0.33
4856,0.2
4858,0.06
4859,0.13
4860,0.38
4861,0.33
4864,0.32
4865,0.07
4866,0.28
4868,0.26
4869,0.35
4872,0.06
4874,0.09
4878,0.51
4879,0.15
4888,0.17
4889,0.26
4894,0.24
4895,0.52
4904,0.43
4906,0.23
4907,0.32
4912,0.5
4914,0.04
4915,0.1
4917,0.47
4918,0.33
4921,0.19
4922,0.35
4926,0.2
4928,0.09
4930,0.17
4932,0.29
4933,0.25
4934,0.46
4937,0.12
4941,0.46
4944,0.2
4946,0.32
4948,0.4
4951,0.39
4957,0.73
4959,0.13
4960,0.2
4962,0.06
4963,0.33
4965,0.51
4966,0.38
4967,0.46
4969,0.23
4971,0.38
4972,0.37
4973,0.25
4976,0.2
4977,0.18
4978,0.25
4980,0.12
4981,0.19
4982,0.04
4983,0.18
4984,0.32
4988,0.3
4990,0.15
4992,0.17
4993,0.41
4994,0.11
4995,0.09
4996,0.48
4997,0.0
4998,0.29
4999,0.19
5000,0.5
5001,0.14
5002,0.07
5003,0.22
5006,0.05
5007,0.12
5012,0.25
5015,0.15
5016,0.15
5017,0.6
5018,0.16
5019,0.09
5020,0.27
5021,0.05
5029,0.11
5031,0.02
5034,0.0
5040,0.18
5042,0.2
5043,0.12
5044,0.42
5045,0.22
5046,0.41
5047,0.29
5049,0.41
5050,0.1
5051,0.19
5052,0.48
5053,0.13
5054,0.21
5059,0.16
5061,0.59
5062,0.1
5063,0.38
5064,0.04
5066,0.35
5067,0.15
5070,0.17
5072,0.35
5074,0.41
5075,0.09
5078,0.22
5080,0.53
5081,0.24
5082,0.27
5083,0.12
5086,0.24
5087,0.14
5088,0.47
5091,0.12
5095,0.1
5097,0.18
5100,0.5
5102,0.32
5110,0.16
5113,0.4
5114,0.15
5116,0.18
5117,0.07
5118,0.46
5120,0.19
5121,0.3
5122,0.21
5124,0.18
5125,0.29
5127,0.03
5128,0.18
5129,0.34
5130,0.14
5131,0.65
5133,0.03
5136,0.11
5137,0.05
5138,0.42
5139,0.28
5140,0.25
5142,0.26
5144,0.08
5146,0.15
5147,0.43
5148,0.19
5154,0.13
5158,0.03
5163,0.41
5165,0.21
5169,0.14
5171,0.23
5173,0.43
5176,0.31
5177,0.22
5180,0.19
5181,0.27
5182,0.56
5185,0.23
5186,0.48
5187,0.1
5188,0.43
5194,0.31
5195,0.24
5200,0.11
5201,0.13
5202,0.48
5203,0.16
5206,0.23
5209,0.07
5211,0.06
5213,0.66
5215,0.33
5216,0.07
5218,0.04
5221,0.1
5224,0.17
5229,0.23
5230,0.09
5231,0.07
5234,0.18
5235,0.12
5236,0.1
5239,0.29
5241,0.11
5242,0.29
5243,0.31
5245,0.51
5250,0.36
5251,0.29
5254,0.55
5261,0.66
5264,0.32
5266,0.16
5267,0.19
5268,0.46
5271,0.3
5273,0.32
5280,0.34
5281,0.14
5285,0.2
5287,0.54
5288,0.2
5290,0.08
5291,0.17
5295,0.02
5298,0.46
5299,0.03
5300,0.2
5301,0.52
5302,0.29
5303,0.26
5307,0.22
5309,0.56
5312,0.33
5316,0.13
5317,0.29
5318,0.22
5322,0.61
5323,0.02
5324,0.27
5326,0.27
5331,0.1
5332,0.2
5333,0.38
5335,0.14
5336,0.44
5337,0.07
5339,0.16
5340,0.38
5342,0.35
5344,0.08
5346,0.4
5347,0.08
5349,0.37
5354,0.47
5361,0.09
5364,0.03
5365,0.3
5368,0.09
5369,0.05
5370,0.28
5372,0.23
5373,0.51
5376,0.13
5377,0.03
5378,0.28
5380,0.27
5381,0.06
5382,0.3
5387,0.44
5391,0.24
5392,0.18
5398,0.26
5399,0.24
5401,0.3
5403,0.3
5407,0.15
5408,0.05
5410,0.3
5411,0.13
5412,0.39
5414,0.23
5420,0.48
5422,0.22
5423,0.2
5424,0.27
5428,0.17
5429,0.22
5431,0.18
5434,0.52
5438,0.73
5439,0.31
5442,0.06
5445,0.52
5446,0.09
5447,0.1
5449,0.17
5451,0.17
5452,0.1
5455,0.02
5456,0.1
5461,0.06
5463,0.27
5464,0.2
5466,0.25
5469,0.38
5470,0.31
5471,0.19
5473,0.07
5475,0.08
5476,0.19
5477,0.13
5480,0.04
5481,0.2
5484,0.14
5485,0.25
5486,0.08
5488,0.07
5493,0.17
5495,0.5
5496,0.49
5497,0.21
5501,0.3
5502,0.47
5506,0.27
5508,0.03
5509,0.01
5512,0.18
5513,0.29
5514,0.45
5516,0.28
5517,0.49
5518,0.13
5520,0.14
5521,0.33
5523,0.16
5525,0.5
5526,0.49
5529,0.35
5530,0.13
5531,0.13
5532,0.4
5533,0.14
5536,0.12
5538,0.2
5540,0.08
5544,0.42
5545,0.42
5546,0.15
5547,0.5
5553,0.22
5557,0.04
5559,0.43
5560,0.55
5561,0.15
5562,0.21
5563,0.38
5566,0.27
5568,0.18
5570,0.52
5574,0.26
5575,0.52
5576,0.26
5577,0.16
5578,0.18
5581,0.5
5582,0.39
5587,0.13
5590,0.44
5594,0.02
5597,0.15
5598,0.32
5600,0.05
5603,0.11
5611,0.06
5612,0.29
5614,0.14
5615,0.18
5617,0.23
5618,0.58
5621,0.61
5623,0.14
5629,0.28
5640,0.36
5643,0.32
5646,0.34
5648,0.26
5649,0.06
5654,0.15
5656,0.15
5658,0.12
5660,0.18
5661,0.31
5662,0.14
5663,0.14
5664,0.33
5667,0.17
5669,0.18
5670,0.14
5671,0.21
5672,0.08
5673,0.19
5674,0.38
5675,0.08
5678,0.18
5679,0.13
5682,0.12
5685,0.15
5687,0.17
5688,0.16
5689,0.13
5691,0.23
5694,0.61
5695,0.1
5696,0.64
5698,0.37
5699,0.35
5703,0.13
5707,0.19
5709,0.2
5710,0.11
5714,0.18
5715,0.1
5718,0.1
5719,0.1
5720,0.3
5721,0.24
5722,0.11
5724,0.58
5725,0.02
5728,0.39
5729,0.51
5730,0.34
5731,0.09
5732,0.21
5733,0.04
5735,0.21
5738,0.37
5740,0.28
5745,0.41
5747,0.6
5748,0.28
5749,0.31
5751,0.08
5754,0.36
5755,0.28
5756,0.6
5758,0.2
5762,0.28
5763,0.07
5764,0.14
5766,0.18
5769,0.12
5772,0.07
5774,0.08
5775,0.27
5777,0.11
5778,0.15
5782,0.41
5784,0.18
5788,0.16
5791,0.34
5792,0.1
5795,0.28
5796,0.31
5800,0.31
5802,0.24
5804,0.36
5805,0.24
5806,0.16
5807,0.13
5808,0.13
5812,0.13
5813,0.05
5815,0.35
5817,0.19
5818,0.03
5819,0.14
5822,0.49
5824,0.21
5825,0.32
5826,0.06
5828,0.11
5831,0.37
5833,0.14
5838,0.11
5839,0.17
5840,0.39
5841,0.13
5842,0.13
5843,0.21
5844,0.74
5845,0.39
5846,0.51
5847,0.08
5848,0.16
5849,0.36
5851,0.15
5852,0.15
5853,0.07
5855,0.15
5856,0.14
5857,0.17
5858,0.54
5859,0.23
5860,0.09
5861,0.56
5862,0.15
5863,0.1
5864,0.04
5865,0.24
5870,0.18
5873,0.27
5874,0.14
5875,0.17
5876,0.41
5878,0.19
5879,0.04
5880,0.14
5881,0.18
5882,0.47
5884,0.24
5885,0.06
5891,0.5
5892,0.21
5893,0.11
5894,0.18
5896,0.53
5899,0.57
5900,0.46
5902,0.21
5903,0.1
5904,0.36
5905,0.29
5910,0.14
5911,0.45
5917,0.49
5918,0.31
5919,0.06
5922,0.11
5933,0.64
5934,0.19
5935,0.04
5939,0.13
5941,0.04
5945,0.42
5946,0.28
5947,0.25
5950,0.22
5952,0.12
5953,0.13
5954,0.1
5955,0.22
5956,0.2
5958,0.09
5963,0.09
5970,0.04
5972,0.1
5977,0.08
5978,0.06
5979,0.14
5980,0.42
5981,0.34
5982,0.19
5984,0.24
5987,0.28
5990,0.39
5991,0.28
5992,0.21
5994,0.16
5995,0.21
5997,0.22
5999,0.05
6003,0.32
6004,0.13
6005,0.24
6007,0.46
6013,0.28
6014,0.38
6015,0.03
6016,0.11
6017,0.12
6020,0.22
6021,0.05
6022,0.25
6023,0.15
6025,0.3
6026,0.19
6027,0.22
6030,0.18
6031,0.21
6037,0.26
6038,0.17
6039,0.13
6042,0.19
6045,0.36
6048,0.32
6050,0.4
6053,0.47
6056,0.06
6057,0.54
6058,0.1
6060,0.05
6062,0.25
6063,0.2
6064,0.08
6066,0.15
6067,0.32
6070,0.26
6076,0.23
6080,0.53
6082,0.2
6083,0.19
6085,0.19
6090,0.2
6091,0.1
6094,0.33
6095,0.45
6096,0.1
6098,0.49
6099,0.41
6103,0.07
6104,0.14
6105,0.16
6106,0.09
6107,0.21
6111,0.16
6112,0.2
6114,0.03
6115,0.09
6119,0.66
6120,0.28
6128,0.2
6129,0.23
6130,0.57
6131,0.33
6132,0.15
6135,0.19
6138,0.1
6140,0.25
6141,0.24
6142,0.46
6143,0.19
6144,0.34
6151,0.12
6153,0.22
6155,0.23
6156,0.13
6157,0.24
6159,0.36
6162,0.17
6163,0.11
6165,0.55
6171,0.6
6175,0.17
6176,0.13
6182,0.07
6184,0.33
6185,0.66
6189,0.23
6191,0.03
6192,0.24
6194,0.24
6196,0.43
6197,0.22
6200,0.13
6202,0.46
6203,0.17
6204,0.18
6207,0.11
6208,0.09
6211,0.28
6212,0.07
6213,0.54
6214,0.21
6215,0.42
6217,0.07
6218,0.21
6219,0.24
6220,0.59
6222,0.13
6224,0.2
6226,0.16
6227,0.04
6233,0.2
6235,0.06
6236,0.16
6238,0.09
6244,0.08
6247,0.19
6248,0.27
6251,0.25
6252,0.17
6253,0.29
6256,0.24
6258,0.22
6259,0.09
6261,0.08
6263,0.18
6264,0.04
6267,0.27
6268,0.27
6270,0.53
6271,0.11
6273,0.2
6274,0.32
6275,0.18
6279,0.22
6283,0.54
6286,0.25
6287,0.13
6288,0.5
6292,0.15
6293,0.32
6295,0.01
6297,0.29
6298,0.12
6301,0.34
6302,0.45
6303,0.39
6304,0.29
6305,0.06
6306,0.12
6309,0.23
6311,0.03
6313,0.0
6314,0.25
6315,0.42
6316,0.14
6317,0.19
6321,0.24
6322,0.11
6324,0.1
6327,0.14
6329,0.16
6330,0.41
6333,0.06
6334,0.33
6336,0.3
6337,0.2
6340,0.08
6348,0.15
6349,0.4
6351,0.39
6355,0.58
6356,0.29
6358,0.13
6360,0.42
6364,0.22
6365,0.32
6368,0.19
6374,0.22
6376,0.24
6378,0.44
6380,0.16
6381,0.31
6382,0.24
6383,0.12
6384,0.05
6387,0.5
6388,0.23
6390,0.09
6392,0.02
6394,0.11
6398,0.19
6402,0.14
6404,0.2
6405,0.06
6417,0.27
6418,0.27
6422,0.26
6425,0.52
6427,0.03
6428,0.6
6431,0.66
6433,0.46
6435,0.1
6440,0.08
6441,0.36
6443,0.12
6445,0.13
6447,0.05
6449,0.26
6454,0.24
6455,0.15
6456,0.05
6458,0.49
6460,0.43
6462,0.18
6463,0.08
6465,0.34
6467,0.1
6473,0.34
6475,0.25
6476,0.55
6477,0.05
6478,0.42
6479,0.33
6481,0.05
6482,0.4
6484,0.01
6485,0.59
6487,0.18
6489,0.02
6490,0.18
6492,0.36
6493,0.17
6494,0.53
6497,0.27
6498,0.28
6499,0.08
6501,0.13
6504,0.08
6507,0.1
6509,0.2
6512,0.5
6513,0.09
6514,0.36
6516,0.04
6518,0.21
6520,0.23
6522,0.05
6523,0.39
6525,0.09
6526,0.28
6528,0.43
6535,0.25
6539,0.5
6540,0.08
6546,0.26
6547,0.49
6548,0.1
6549,0.21
6550,0.1
6552,0.03
6560,0.39
6561,0.23
6565,0.17
6566,0.24
6568,0.09
6570,0.31
6573,0.39
6578,0.48
6584,0.28
6585,0.31
6586,0.29
6591,0.21
6594,0.06
6595,0.46
6597,0.08
6600,0.25
6608,0.15
6610,0.41
6611,0.19
6612,0.46
6617,0.14
6618,0.2
6621,0.17
6623,0.86
6625,0.34
6630,0.31
6632,0.04
6633,0.5
6642,0.28
6645,0.12
6646,0.08
6647,0.41
6649,0.22
6650,0.19
6654,0.55
6657,0.02
6658,0.26
6661,0.14
6666,0.24
6667,0.34
6668,0.19
6671,0.41
6673,0.34
6675,0.33
6676,0.06
6678,0.15
6681,0.17
6682,0.27
6683,0.07
6685,0.2
6686,0.1
6688,0.15
6690,0.5
6696,0.32
6697,0.41
6699,0.17
6701,0.43
6702,0.08
6704,0.04
6705,0.04
6706,0.11
6707,0.04
6708,0.22
6709,0.53
6713,0.52
6716,0.19
6719,0.07
6720,0.22
6722,0.27
6723,0.31
6725,0.12
6728,0.22
6729,0.32
6731,0.04
6735,0.65
6738,0.5
6739,0.24
6741,0.26
6742,0.08
6744,0.44
6746,0.54
6747,0.65
6749,0.18
6751,0.51
6754,0.28
6755,0.24
6756,0.07
6760,0.16
6762,0.12
6763,0.19
6764,0.52
6766,0.52
6767,0.08
6769,0.28
6770,0.01
6773,0.05
6774,0.23
6777,0.37
6778,0.56
6780,0.22
6787,0.25
6788,0.1
6790,0.13
6791,0.17
6792,0.15
6795,0.23
6796,0.07
6797,0.15
6798,0.35
6799,0.2
6800,0.24
6803,0.4
6805,0.1
6807,0.68
6809,0.19
6810,0.07
6813,0.06
6814,0.11
6817,0.17
6818,0.08
6820,0.13
6822,0.21
6825,0.14
6826,0.16
6829,0.37
6831,0.17
6832,0.31
6835,0.24
6837,0.54
6838,0.44
6839,0.06
6840,0.32
6841,0.05
6849,0.45
6852,0.06
6853,0.37
6854,0.4
6855,0.29
6856,0.18
6859,0.13
6861,0.02
6869,0.1
6871,0.04
6872,0.22
6874,0.19
6875,0.32
6876,0.12
6877,0.32
6879,0.04
6883,0.14
6886,0.37
6887,0.11
6888,0.13
6891,0.16
6894,0.65
6895,0.58
6896,0.17
6897,0.36
6898,0.31
6902,0.22
6903,0.23
6904,0.09
6907,0.03
6911,0.29
6914,0.19
6916,0.48
6918,0.54
6919,0.36
6920,0.18
6921,0.07
6922,0.55
6923,0.18
6924,0.08
6925,0.46
6927,0.12
6930,0.03
6932,0.19
6934,0.07
6936,0.48
6938,0.1
6942,0.36
6944,0.11
6952,0.46
6954,0.16
6956,0.64
6958,0.13
6960,0.09
6963,0.11
6967,0.24
6969,0.58
6973,0.12
6978,0.12
6979,0.46
6980,0.4
6982,0.62
6983,0.12
6986,0.35
6989,0.35
6992,0.55
6993,0.22
6998,0.46
6999,0.4
7003,0.39
7004,0.35
7006,0.42
7007,0.42
7008,0.2
7009,0.56
7010,0.16
7011,0.18
7012,0.28
7015,0.53
7016,0.26
7018,0.1
7020,0.08
7021,0.06
7022,0.2
7025,0.21
7026,0.0
7030,0.15
7031,0.13
7034,0.53
7035,0.14
7036,0.16
7042,0.07
7043,0.1
7047,0.16
7048,0.19
7049,0.28
7053,0.44
7054,0.34
7055,0.13
7056,0.45
7059,0.09
7061,0.44
7063,0.1
7065,0.55
7067,0.22
7074,0.04
7076,0.14
7079,0.22
7080,0.15
7082,0.11
7083,0.2
7084,0.36
7089,0.5
7091,0.12
7092,0.16
7094,0.25
7096,0.16
7099,0.15
7103,0.29
7105,0.26
7106,0.13
7111,0.32
7113,0.11
7114,0.16
7116,0.1
7117,0.09
7119,0.03
7120,0.57
7121,0.13
7122,0.55
7123,0.15
7124,0.09
7126,0.06
7128,0.09
7130,0.29
7138,0.3
7139,0.09
7140,0.08
7142,0.21
7145,0.02
7148,0.35
7149,0.49
7151,0.15
7152,0.12
7155,0.17
7156,0.1
7158,0.29
7160,0.08
7163,0.23
7168,0.05
7170,0.28
7172,0.12
7173,0.2
7174,0.21
7175,0.12
7179,0.21
7181,0.22
7185,0.22
7188,0.41
7189,0.3
7190,0.22
7194,0.32
7195,0.13
7196,0.36
7197,0.3
7199,0.09
7200,0.11
7202,0.07
7204,0.29
7205,0.41
7206,0.11
7207,0.16
7208,0.39
7210,0.26
7212,0.27
7213,0.11
7215,0.17
7217,0.06
7220,0.52
7221,0.48
7222,0.2
7225,0.09
7226,0.1
7227,0.49
7229,0.12
7234,0.09
7236,0.18
7241,0.34
7242,0.15
7244,0.57
7245,0.07
7246,0.21
7248,0.27
7250,0.15
7254,0.36
7256,0.23
7261,0.25
7263,0.25
7265,0.21
7266,0.2
7268,0.07
7271,0.31
7273,0.57
7274,0.04
7275,0.28
7277,0.2
7281,0.34
7282,0.13
7283,0.54
7284,0.17
7287,0.06
7292,0.38
7293,0.28
7295,0.34
7296,0.28
7301,0.01
7309,0.11
7313,0.15
7318,0.04
7320,0.18
7322,0.29
7323,0.45
7324,0.35
7327,0.1
7329,0.17
7335,0.07
7337,0.35
7338,0.32
7339,0.21
7342,0.26
7344,0.15
7345,0.23
7346,0.27
7347,0.25
7349,0.15
7350,0.51
7352,0.34
7353,0.12
7358,0.17
7359,0.34
7361,0.3
7363,0.43
7364,0.71
7366,0.44
7367,0.31
7368,0.17
7372,0.16
7374,0.21
7376,0.09
7377,0.08
7380,0.23
7381,0.08
7385,0.12
7386,0.07
7389,0.53
7391,0.36
7392,0.12
7393,0.12
7394,0.22
7396,0.07
7398,0.34
7400,0.3
7401,0.21
7404,0.33
7407,0.36
7408,0.07
7409,0.13
7412,0.04
7416,0.44
7419,0.23
7426,0.21
7429,0.25
7432,0.33
7433,0.14
7440,0.27
7441,0.21
7444,0.35
7445,0.1
7447,0.25
7449,0.31
7450,0.39
7452,0.23
7453,0.24
7455,0.18
7456,0.22
7457,0.45
7459,0.43
7460,0.35
7461,0.13
7466,0.36
7467,0.36
7468,0.23
7469,0.27
7470,0.04
7471,0.34
7472,0.51
7473,0.09
7474,0.01
7475,0.42
7479,0.37
7480,0.2
7481,0.07
7482,0.0
7483,0.21
7484,0.17
7485,0.39
7487,0.25
7493,0.31
7494,0.27
7495,0.38
7496,0.22
7500,0.19
7501,0.26
7503,0.47
7505,0.37
7506,0.01
7507,0.17
7508,0.36
7511,0.07
7513,0.1
7515,0.15
7516,0.05
7517,0.29
7518,0.1
7519,0.04
7520,0.08
7522,0.43
7523,0.19
7529,0.16
7532,0.62
7533,0.25
7534,0.62
7539,0.15
7541,0.35
7543,0.08
7545,0.29
7548,0.02
7552,0.32
7553,0.64
7555,0.18
7560,0.38
7563,0.21
7565,0.22
7567,0.2
7570,0.06
7574,0.3
7576,0.49
7577,0.02
7579,0.34
7580,0.12
7583,0.39
7584,0.16
7585,0.06
7587,0.09
7588,0.14
7589,0.04
7593,0.18
7595,0.13
7597,0.45
7600,0.06
7601,0.05
7603,0.19
7604,0.04
7605,0.45
7609,0.06
7614,0.57
7615,0.38
7617,0.18
7619,0.12
7620,0.42
7622,0.05
7623,0.11
7625,0.08
7628,0.08
7634,0.23
7635,0.36
7636,0.36
7638,0.64
7640,0.21
7642,0.28
7645,0.15
7646,0.32
7648,0.54
7649,0.04
7654,0.26
7657,0.12
7658,0.07
7660,0.23
7661,0.06
7663,0.12
7665,0.27
7671,0.26
7673,0.25
7674,0.21
7675,0.5
7676,0.56
7677,0.1
7678,0.0
7681,0.31
7682,0.51
7689,0.15
7690,0.23
7691,0.29
7692,0.43
7693,0.11
7696,0.43
7697,0.42
7700,0.25
7704,0.09
7705,0.17
7706,0.52
7707,0.17
7708,0.2
7712,0.35
7713,0.56
7714,0.06
7715,0.28
7717,0.57
7721,0.1
7722,0.16
7723,0.04
7726,0.12
7727,0.26
7729,0.11
7730,0.09
7732,0.56
7734,0.23
7735,0.25
7736,0.2
7739,0.08
7740,0.19
7743,0.42
7744,0.07
7746,0.52
7748,0.31
7750,0.03
7754,0.17
7756,0.09
7757,0.24
7759,0.59
7760,0.03
7762,0.15
7763,0.04
7764,0.09
7765,0.57
7766,0.08
7768,0.19
7773,0.14
7775,0.1
7776,0.24
7780,0.1
7781,0.07
7782,0.18
7785,0.17
7786,0.13
7789,0.17
7792,0.43
7794,0.13
7796,0.14
7798,0.07
7802,0.2
7803,0.52
7805,0.17
7806,0.48
7808,0.34
7811,0.14
7812,0.05
7814,0.3
7815,0.47
7817,0.27
7818,0.24
7819,0.12
7821,0.21
7822,0.06
7823,0.13
7829,0.18
7832,0.36
7833,0.07
7837,0.2
7838,0.39
7841,0.32
7844,0.13
7846,0.62
7847,0.22
7848,0.09
7849,0.1
7850,0.11
7851,0.49
7852,0.16
7855,0.02
7858,0.17
7859,0.56
7861,0.56
7864,0.26
7866,0.05
7867,0.15
7869,0.01
7870,0.19
7871,0.12
7872,0.33
7874,0.34
7875,0.58
7876,0.41
7879,0.39
7880,0.26
7881,0.09
7883,0.12
7885,0.06
7886,0.31
7887,0.03
7888,0.06
7890,0.06
7891,0.18
7897,0.24
7899,0.58
7902,0.13
7903,0.22
7904,0.02
7907,0.15
7909,0.25
7911,0.07
7914,0.08
7918,0.13
7921,0.18
7922,0.22
7924,0.08
7926,0.13
7927,0.18
7928,0.2
7930,0.08
7934,0.12
7935,0.19
7936,0.13
7937,0.06
7940,0.67
7941,0.21
7942,0.3
7943,0.06
7944,0.17
7947,0.46
7948,0.12
7949,0.26
7950,0.2
7955,0.14
7956,0.48
7959,0.36
7961,0.44
7963,0.49
7964,0.33
7965,0.01
7968,0.1
7969,0.16
7970,0.13
7971,0.08
7976,0.03
7977,0.28
7978,0.14
7979,0.56
7981,0.14
7983,0.37
7984,0.02
7985,0.32
7988,0.24
7990,0.19
7991,0.55
7993,0.29
7994,0.64
7995,0.33
7996,0.14
7997,0.15
7998,0.19
7999,0.11
8000,0.08
8004,0.03
8008,0.09
8014,0.17
8015,0.09
8018,0.18
8022,0.37
8024,0.51
8025,0.08
8027,0.08
8028,0.06
8030,0.34
8031,0.1
8032,0.25
8033,0.3
8035,0.26
8036,0.16
8039,0.27
8043,0.28
8045,0.11
8047,0.09
8048,0.24
8049,0.15
8050,0.11
8052,0.47
8058,0.07
8059,0.25
8060,0.21
8061,0.18
8063,0.55
8064,0.03
8065,0.34
8067,0.4
8068,0.15
8069,0.41
8070,0.67
8071,0.07
8072,0.19
8076,0.02
8077,0.13
8078,0.04
8079,0.43
8081,0.04
8082,0.43
8085,0.54
8087,0.34
8089,0.21
8091,0.48
8092,0.63
8093,0.15
8096,0.64
8097,0.06
8100,0.3
8103,0.55
8104,0.05
8106,0.14
8111,0.59
8112,0.24
8113,0.06
8115,0.24
8117,0.06
8118,0.27
8123,0.29
8125,0.39
8130,0.17
8131,0.07
8136,0.21
8140,0.14
8141,0.31
8142,0.08
8144,0.33
8145,0.09
8147,0.39
8150,0.23
8155,0.11
8158,0.11
8161,0.14
8163,0.26
8165,0.11
8166,0.2
8168,0.34
8170,0.39
8171,0.12
8172,0.04
8174,0.12
8176,0.15
8180,0.49
8182,0.56
8185,0.17
8186,0.32
8187,0.06
8188,0.25
8189,0.17
8191,0.18
8192,0.18
8193,0.56
8194,0.19
8196,0.08
8200,0.26
8201,0.15
8202,0.15
8204,0.25
8206,0.08
8209,0.09
8210,0.02
8211,0.1
8212,0.07
8213,0.1
8214,0.11
8218,0.54
8219,0.11
8220,0.03
8221,0.07
8223,0.19
8226,0.23
8228,0.16
8233,0.28
8236,0.14
8237,0.18
8238,0.18
8242,0.25
8243,0.22
8245,0.07
8248,0.16
8254,0.37
8256,0.05
8257,0.14
8259,0.45
8262,0.43
8264,0.39
8265,0.33
8272,0.16
8274,0.23
8275,0.1
8276,0.26
8280,0.07
8281,0.66
8285,0.21
8286,0.25
8287,0.07
8289,0.36
8291,0.36
8292,0.3
8293,0.14
