ID,target
4215,0.04
4216,0.1
4217,0.22
4219,0.16
4220,0.16
4221,0.08
4222,0.19
4226,0.13
4227,0.23
4229,0.34
4230,0.25
4234,0.88
4242,0.23
4244,0.04
4245,0.17
4247,0.16
4249,0.13
4251,0.3
4252,0.41
4257,0.19
4258,0.38
4259,0.3
4260,0.15
4264,0.39
4266,0.28
4267,0.16
4271,0.29
4274,0.55
4276,0.09
4280,0.06
4282,0.1
4283,0.17
4285,0.28
4287,0.11
4290,0.04
4291,0.2
4292,0.5
4293,0.08
4295,0.12
4300,0.13
4303,0.23
4304,0.14
4305,0.07
4307,0.3
4309,0.07
4311,0.24
4313,0.28
4315,0.2
4316,0.41
4317,0.24
4322,0.14
4323,0.28
4326,0.46
4329,0.11
4332,0.29
4335,0.37
4342,0.15
4343,0.26
4344,0.4
4347,0.03
4348,0.24
4349,0.33
4353,0.29
4356,0.07
4357,0.26
4359,0.36
4361,0.53
4362,0.14
4363,0.14
4364,0.15
4366,0.48
4367,0.32
4369,0.49
4370,0.23
4371,0.09
4372,0.12
4374,0.08
4378,0.17
4379,0.09
4381,0.11
4382,0.46
4383,0.07
4384,0.1
4385,0.1
4386,0.41
4387,0.25
4389,0.3
4390,0.27
4391,0.43
4394,0.58
4398,0.26
4400,0.18
4403,0.16
4404,0.36
4405,0.44
4406,0.14
4408,0.06
4410,0.04
4412,0.32
4413,0.26
4414,0.32
4418,0.16
4420,0.26
4421,0.24
4422,0.36
4423,0.21
4424,0.12
4429,0.59
4432,0.48
4433,0.39
4434,0.16
4435,0.5
4436,0.53
4437,0.29
4441,0.58
4443,0.31
4445,0.32
4446,0.15
4447,0.17
4448,0.24
4451,0.16
4452,0.29
4463,0.05
4464,0.24
4466,0.04
4467,0.1
4468,0.56
4470,0.24
4471,0.08
4473,0.42
4474,0.28
4476,0.16
4478,0.06
4480,0.52
4481,0.32
4483,0.49
4484,0.13
4485,0.05
4488,0.26
4490,0.17
4493,0.11
4495,0.25
4502,0.06
4505,0.32
4507,0.2
4508,0.14
4509,0.22
4511,0.15
4512,0.33
4514,0.08
4515,0.23
4517,0.16
4518,0.04
4519,0.5
4522,0.07
4525,0.13
4526,0.23
4528,0.39
4529,0.48
4532,0.51
4534,0.05
4535,0.05
4536,0.07
4537,0.02
4540,0.11
4542,0.14
4543,0.03
4544,0.14
4545,0.37
4548,0.1
4549,0.39
4555,0.36
4556,0.03
4557,0.38
4558,0.38
4560,0.14
4563,0.64
4564,0.31
4567,0.62
4569,0.14
4571,0.01
4572,0.19
4574,0.17
4575,0.23
4579,0.32
4580,0.27
4584,0.58
4585,0.45
4588,0.46
4589,0.19
4590,0.46
4592,0.39
4593,0.37
4595,0.38
4596,0.15
4597,0.34
4600,0.19
4601,0.58
4604,0.15
4607,0.09
4611,0.16
4612,0.17
4613,0.11
4614,0.15
4615,0.25
4616,0.1
4617,0.2
4623,0.13
4624,0.2
4626,0.07
4629,0.16
4630,0.17
4631,0.48
4633,0.31
4634,0.46
4635,0.53
4636,0.05
4638,0.19
4639,0.2
4640,0.2
4641,0.14
4644,0.11
4649,0.39
4650,0.07
4651,0.54
4652,0.35
4653,0.22
4654,0.37
4655,0.16
4657,0.42
4658,0.22
4659,0.04
4661,0.26
4663,0.54
4665,0.08
4667,0.07
4670,0.11
4674,0.17
4676,0.5
4677,0.49
4678,0.21
4679,0.2
4680,0.39
4681,0.07
4682,0.18
4683,0.27
4685,0.03
4690,0.26
4692,0.24
4694,0.67
4696,0.07
4698,0.32
4699,0.47
4701,0.39
4702,0.07
4703,0.18
4704,0.35
4706,0.35
4708,0.46
4709,0.37
4710,0.16
4712,0.27
4714,0.15
4715,0.09
4718,0.05
4719,0.24
4720,0.16
4724,0.08
4725,0.15
4733,0.56
4738,0.15
4739,0.09
4740,0.08
4741,0.2
4743,0.19
4745,0.18
4747,0.44
4751,0.06
4753,0.38
4761,0.11
4764,0.1
4766,0.25
4767,0.36
4769,0.29
4770,0.11
4771,0.22
4772,0.2
4773,0.12
4774,0.35
4775,0.24
4776,0.26
4779,0.41
4780,0.4
4781,0.02
4782,0.4
4784,0.2
4785,0.25
4789,0.49
4792,0.1
4793,0.26
4795,0.14
4797,0.14
4798,0.07
4803,0.02
4804,0.19
4808,0.09
4809,0.09
4810,0.09
4811,0.25
4815,0.47
4817,0.21
4818,0.45
4820,0.37
4824,0.24
4826,0.05
4827,0.12
4830,0.16
4831,0.39
4837,0.15
4838,0.06
4839,0.18
4842,0.13
4844,0.23
4848,0.51
4849,0.15
4851,0.5
4852,0.14
4854,0.47
4855,0.21
4856,0.22
4858,0.06
4859,0.05
4860,0.45
4861,0.44
4864,0.29
4865,0.11
4866,0.33
4868,0.42
4869,0.43
4872,0.11
4874,0.13
4878,0.58
4879,0.09
4888,0.33
4889,0.34
4894,0.37
4895,0.52
4904,0.55
4906,0.14
4907,0.31
4912,0.42
4914,0.07
4915,0.03
4917,0.44
4918,0.36
4921,0.15
4922,0.42
4926,0.18
4928,0.19
4930,0.11
4932,0.32
4933,0.24
4934,0.5
4937,0.07
4941,0.52
4944,0.26
4946,0.17
4948,0.31
4951,0.34
4957,0.72
4959,0.21
4960,0.14
4962,0.11
4963,0.39
4965,0.58
4966,0.42
4967,0.3
4969,0.19
4971,0.42
4972,0.39
4973,0.23
4976,0.2
4977,0.18
4978,0.27
4980,0.17
4981,0.21
4982,0.04
4983,0.22
4984,0.3
4988,0.35
4990,0.11
4992,0.1
4993,0.49
4994,0.04
4995,0.15
4996,0.45
4997,0.03
4998,0.25
4999,0.27
5000,0.58
5001,0.1
5002,0.21
5003,0.33
5006,0.06
5007,0.12
5012,0.26
5015,0.15
5016,0.15
5017,0.61
5018,0.15
5019,0.08
5020,0.3
5021,0.04
5029,0.18
5031,0.06
5034,0.05
5040,0.11
5042,0.2
5043,0.11
5044,0.48
5045,0.3
5046,0.4
5047,0.3
5049,0.4
5050,0.19
5051,0.18
5052,0.55
5053,0.19
5054,0.3
5059,0.18
5061,0.54
5062,0.11
5063,0.43
5064,0.05
5066,0.44
5067,0.2
5070,0.29
5072,0.42
5074,0.34
5075,0.1
5078,0.22
5080,0.54
5081,0.3
5082,0.21
5083,0.11
5086,0.25
5087,0.07
5088,0.51
5091,0.1
5095,0.06
5097,0.3
5100,0.48
5102,0.33
5110,0.18
5113,0.48
5114,0.18
5116,0.12
5117,0.06
5118,0.48
5120,0.19
5121,0.27
5122,0.29
5124,0.23
5125,0.38
5127,0.04
5128,0.2
5129,0.22
5130,0.15
5131,0.54
5133,0.08
5136,0.12
5137,0.06
5138,0.48
5139,0.36
5140,0.27
5142,0.35
5144,0.08
5146,0.1
5147,0.33
5148,0.13
5154,0.12
5158,0.07
5163,0.37
5165,0.26
5169,0.21
5171,0.11
5173,0.37
5176,0.33
5177,0.15
5180,0.27
5181,0.3
5182,0.62
5185,0.25
5186,0.61
5187,0.15
5188,0.42
5194,0.27
5195,0.22
5200,0.11
5201,0.13
5202,0.44
5203,0.12
5206,0.3
5209,0.13
5211,0.06
5213,0.62
5215,0.24
5216,0.09
5218,0.1
5221,0.1
5224,0.12
5229,0.18
5230,0.09
5231,0.12
5234,0.3
5235,0.12
5236,0.12
5239,0.28
5241,0.18
5242,0.19
5243,0.17
5245,0.46
5250,0.36
5251,0.18
5254,0.58
5261,0.65
5264,0.24
5266,0.21
5267,0.17
5268,0.52
5271,0.34
5273,0.13
5280,0.25
5281,0.05
5285,0.27
5287,0.41
5288,0.24
5290,0.05
5291,0.18
5295,0.0
5298,0.36
5299,0.0
5300,0.29
5301,0.54
5302,0.2
5303,0.17
5307,0.22
5309,0.63
5312,0.28
5316,0.12
5317,0.26
5318,0.23
5322,0.66
5323,0.02
5324,0.31
5326,0.21
5331,0.15
5332,0.17
5333,0.39
5335,0.09
5336,0.4
5337,0.11
5339,0.21
5340,0.39
5342,0.38
5344,0.12
5346,0.38
5347,0.09
5349,0.37
5354,0.31
5361,0.05
5364,0.07
5365,0.36
5368,0.15
5369,0.03
5370,0.31
5372,0.26
5373,0.43
5376,0.14
5377,0.06
5378,0.35
5380,0.16
5381,0.12
5382,0.31
5387,0.42
5391,0.18
5392,0.12
5398,0.22
5399,0.21
5401,0.2
5403,0.28
5407,0.14
5408,0.05
5410,0.22
5411,0.07
5412,0.33
5414,0.29
5420,0.35
5422,0.29
5423,0.16
5424,0.29
5428,0.18
5429,0.28
5431,0.12
5434,0.56
5438,0.77
5439,0.29
5442,0.06
5445,0.62
5446,0.15
5447,0.08
5449,0.13
5451,0.18
5452,0.16
5455,0.12
5456,0.1
5461,0.11
5463,0.13
5464,0.21
5466,0.24
5469,0.35
5470,0.37
5471,0.23
5473,0.05
5475,0.06
5476,0.21
5477,0.12
5480,0.02
5481,0.25
5484,0.12
5485,0.2
5486,0.09
5488,0.09
5493,0.15
5495,0.49
5496,0.56
5497,0.16
5501,0.29
5502,0.42
5506,0.38
5508,0.06
5509,0.06
5512,0.15
5513,0.28
5514,0.63
5516,0.32
5517,0.38
5518,0.06
5520,0.1
5521,0.23
5523,0.21
5525,0.38
5526,0.57
5529,0.42
5530,0.14
5531,0.17
5532,0.28
5533,0.18
5536,0.15
5538,0.24
5540,0.12
5544,0.47
5545,0.5
5546,0.25
5547,0.49
5553,0.24
5557,0.07
5559,0.26
5560,0.56
5561,0.17
5562,0.33
5563,0.47
5566,0.27
5568,0.26
5570,0.45
5574,0.25
5575,0.58
5576,0.2
5577,0.14
5578,0.3
5581,0.64
5582,0.35
5587,0.15
5590,0.42
5594,0.06
5597,0.07
5598,0.43
5600,0.07
5603,0.15
5611,0.06
5612,0.4
5614,0.12
5615,0.22
5617,0.33
5618,0.55
5621,0.65
5623,0.12
5629,0.16
5640,0.32
5643,0.22
5646,0.23
5648,0.23
5649,0.09
5654,0.14
5656,0.17
5658,0.12
5660,0.19
5661,0.41
5662,0.21
5663,0.2
5664,0.45
5667,0.26
5669,0.23
5670,0.16
5671,0.16
5672,0.09
5673,0.11
5674,0.41
5675,0.11
5678,0.13
5679,0.09
5682,0.1
5685,0.16
5687,0.23
5688,0.15
5689,0.11
5691,0.18
5694,0.57
5695,0.17
5696,0.56
5698,0.38
5699,0.24
5703,0.1
5707,0.23
5709,0.21
5710,0.08
5714,0.32
5715,0.13
5718,0.1
5719,0.07
5720,0.26
5721,0.27
5722,0.04
5724,0.46
5725,0.04
5728,0.5
5729,0.48
5730,0.32
5731,0.11
5732,0.34
5733,0.02
5735,0.27
5738,0.42
5740,0.38
5745,0.37
5747,0.58
5748,0.43
5749,0.25
5751,0.12
5754,0.36
5755,0.21
5756,0.67
5758,0.23
5762,0.3
5763,0.07
5764,0.12
5766,0.2
5769,0.12
5772,0.13
5774,0.06
5775,0.22
5777,0.13
5778,0.1
5782,0.52
5784,0.28
5788,0.19
5791,0.49
5792,0.04
5795,0.11
5796,0.3
5800,0.43
5802,0.25
5804,0.28
5805,0.25
5806,0.3
5807,0.12
5808,0.13
5812,0.11
5813,0.04
5815,0.41
5817,0.23
5818,0.06
5819,0.09
5822,0.37
5824,0.31
5825,0.26
5826,0.11
5828,0.33
5831,0.29
5833,0.14
5838,0.07
5839,0.1
5840,0.46
5841,0.13
5842,0.2
5843,0.15
5844,0.78
5845,0.34
5846,0.49
5847,0.04
5848,0.24
5849,0.34
5851,0.18
5852,0.11
5853,0.1
5855,0.18
5856,0.17
5857,0.14
5858,0.39
5859,0.25
5860,0.07
5861,0.63
5862,0.23
5863,0.16
5864,0.01
5865,0.26
5870,0.17
5873,0.25
5874,0.25
5875,0.03
5876,0.62
5878,0.13
5879,0.01
5880,0.19
5881,0.19
5882,0.48
5884,0.28
5885,0.01
5891,0.6
5892,0.2
5893,0.15
5894,0.18
5896,0.6
5899,0.65
5900,0.53
5902,0.1
5903,0.06
5904,0.36
5905,0.22
5910,0.18
5911,0.42
5917,0.6
5918,0.38
5919,0.03
5922,0.12
5933,0.65
5934,0.27
5935,0.0
5939,0.25
5941,0.04
5945,0.44
5946,0.22
5947,0.33
5950,0.26
5952,0.22
5953,0.19
5954,0.09
5955,0.19
5956,0.2
5958,0.16
5963,0.06
5970,0.05
5972,0.19
5977,0.06
5978,0.03
5979,0.07
5980,0.3
5981,0.4
5982,0.25
5984,0.33
5987,0.25
5990,0.32
5991,0.31
5992,0.25
5994,0.11
5995,0.22
5997,0.28
5999,0.09
6003,0.36
6004,0.04
6005,0.33
6007,0.44
6013,0.34
6014,0.41
6015,0.05
6016,0.11
6017,0.16
6020,0.17
6021,0.03
6022,0.1
6023,0.18
6025,0.1
6026,0.16
6027,0.25
6030,0.29
6031,0.17
6037,0.33
6038,0.1
6039,0.18
6042,0.15
6045,0.23
6048,0.29
6050,0.27
6053,0.42
6056,0.14
6057,0.6
6058,0.1
6060,0.07
6062,0.31
6063,0.34
6064,0.18
6066,0.16
6067,0.29
6070,0.29
6076,0.31
6080,0.45
6082,0.08
6083,0.18
6085,0.19
6090,0.26
6091,0.15
6094,0.24
6095,0.49
6096,0.15
6098,0.43
6099,0.46
6103,0.04
6104,0.13
6105,0.1
6106,0.12
6107,0.22
6111,0.28
6112,0.2
6114,0.04
6115,0.07
6119,0.63
6120,0.22
6128,0.15
6129,0.24
6130,0.55
6131,0.23
6132,0.17
6135,0.22
6138,0.04
6140,0.17
6141,0.27
6142,0.45
6143,0.2
6144,0.45
6151,0.11
6153,0.18
6155,0.14
6156,0.11
6157,0.28
6159,0.22
6162,0.12
6163,0.16
6165,0.44
6171,0.53
6175,0.22
6176,0.14
6182,0.03
6184,0.43
6185,0.58
6189,0.13
6191,0.09
6192,0.18
6194,0.31
6196,0.39
6197,0.19
6200,0.2
6202,0.32
6203,0.08
6204,0.13
6207,0.12
6208,0.1
6211,0.21
6212,0.04
6213,0.55
6214,0.12
6215,0.49
6217,0.08
6218,0.27
6219,0.3
6220,0.57
6222,0.17
6224,0.1
6226,0.16
6227,0.06
6233,0.23
6235,0.07
6236,0.12
6238,0.09
6244,0.04
6247,0.15
6248,0.16
6251,0.2
6252,0.3
6253,0.25
6256,0.31
6258,0.15
6259,0.13
6261,0.12
6263,0.23
6264,0.13
6267,0.34
6268,0.28
6270,0.42
6271,0.09
6273,0.12
6274,0.26
6275,0.13
6279,0.23
6283,0.42
6286,0.21
6287,0.14
6288,0.59
6292,0.16
6293,0.28
6295,0.12
6297,0.37
6298,0.12
6301,0.39
6302,0.53
6303,0.39
6304,0.29
6305,0.08
6306,0.12
6309,0.34
6311,0.07
6313,0.02
6314,0.31
6315,0.34
6316,0.11
6317,0.12
6321,0.31
6322,0.11
6324,0.09
6327,0.07
6329,0.11
6330,0.37
6333,0.04
6334,0.35
6336,0.3
6337,0.23
6340,0.03
6348,0.19
6349,0.37
6351,0.42
6355,0.59
6356,0.33
6358,0.22
6360,0.42
6364,0.17
6365,0.26
6368,0.24
6374,0.24
6376,0.24
6378,0.42
6380,0.05
6381,0.42
6382,0.21
6383,0.15
6384,0.02
6387,0.43
6388,0.08
6390,0.05
6392,0.04
6394,0.1
6398,0.11
6402,0.2
6404,0.16
6405,0.0
6417,0.14
6418,0.33
6422,0.19
6425,0.57
6427,0.01
6428,0.59
6431,0.61
6433,0.41
6435,0.11
6440,0.03
6441,0.28
6443,0.05
6445,0.29
6447,0.1
6449,0.24
6454,0.22
6455,0.14
6456,0.07
6458,0.61
6460,0.42
6462,0.15
6463,0.15
6465,0.28
6467,0.18
6473,0.36
6475,0.26
6476,0.44
6477,0.07
6478,0.48
6479,0.27
6481,0.07
6482,0.44
6484,0.03
6485,0.61
6487,0.09
6489,0.03
6490,0.16
6492,0.43
6493,0.2
6494,0.54
6497,0.23
6498,0.29
6499,0.09
6501,0.18
6504,0.06
6507,0.07
6509,0.15
6512,0.48
6513,0.1
6514,0.4
6516,0.03
6518,0.13
6520,0.21
6522,0.02
6523,0.4
6525,0.02
6526,0.42
6528,0.4
6535,0.29
6539,0.49
6540,0.12
6546,0.17
6547,0.42
6548,0.15
6549,0.17
6550,0.19
6552,0.09
6560,0.44
6561,0.18
6565,0.22
6566,0.22
6568,0.08
6570,0.41
6573,0.5
6578,0.38
6584,0.26
6585,0.4
6586,0.33
6591,0.18
6594,0.07
6595,0.3
6597,0.01
6600,0.29
6608,0.1
6610,0.3
6611,0.09
6612,0.66
6617,0.12
6618,0.24
6621,0.19
6623,0.82
6625,0.35
6630,0.25
6632,0.02
6633,0.31
6642,0.37
6645,0.14
6646,0.08
6647,0.54
6649,0.16
6650,0.16
6654,0.53
6657,0.02
6658,0.19
6661,0.13
6666,0.35
6667,0.36
6668,0.18
6671,0.43
6673,0.33
6675,0.25
6676,0.14
6678,0.2
6681,0.14
6682,0.34
6683,0.09
6685,0.22
6686,0.11
6688,0.17
6690,0.6
6696,0.23
6697,0.39
6699,0.2
6701,0.56
6702,0.07
6704,0.12
6705,0.07
6706,0.13
6707,0.06
6708,0.26
6709,0.39
6713,0.56
6716,0.13
6719,0.13
6720,0.29
6722,0.16
6723,0.26
6725,0.15
6728,0.22
6729,0.3
6731,0.02
6735,0.47
6738,0.52
6739,0.22
6741,0.2
6742,0.12
6744,0.48
6746,0.64
6747,0.56
6749,0.21
6751,0.55
6754,0.25
6755,0.33
6756,0.03
6760,0.13
6762,0.11
6763,0.22
6764,0.54
6766,0.6
6767,0.1
6769,0.22
6770,0.06
6773,0.08
6774,0.29
6777,0.36
6778,0.63
6780,0.11
6787,0.33
6788,0.08
6790,0.12
6791,0.13
6792,0.15
6795,0.16
6796,0.08
6797,0.11
6798,0.21
6799,0.22
6800,0.22
6803,0.35
6805,0.07
6807,0.74
6809,0.19
6810,0.11
6813,0.13
6814,0.18
6817,0.17
6818,0.13
6820,0.06
6822,0.2
6825,0.22
6826,0.29
6829,0.35
6831,0.28
6832,0.19
6835,0.32
6837,0.42
6838,0.41
6839,0.05
6840,0.33
6841,0.06
6849,0.6
6852,0.09
6853,0.38
6854,0.26
6855,0.36
6856,0.31
6859,0.08
6861,0.06
6869,0.13
6871,0.11
6872,0.17
6874,0.32
6875,0.34
6876,0.14
6877,0.27
6879,0.08
6883,0.13
6886,0.29
6887,0.1
6888,0.16
6891,0.15
6894,0.57
6895,0.6
6896,0.19
6897,0.26
6898,0.47
6902,0.14
6903,0.32
6904,0.1
6907,0.03
6911,0.15
6914,0.13
6916,0.62
6918,0.51
6919,0.32
6920,0.15
6921,0.06
6922,0.58
6923,0.09
6924,0.16
6925,0.41
6927,0.16
6930,0.04
6932,0.1
6934,0.06
6936,0.43
6938,0.16
6942,0.35
6944,0.24
6952,0.33
6954,0.23
6956,0.46
6958,0.14
6960,0.19
6963,0.2
6967,0.35
6969,0.59
6973,0.13
6978,0.07
6979,0.45
6980,0.37
6982,0.5
6983,0.11
6986,0.37
6989,0.45
6992,0.52
6993,0.25
6998,0.41
6999,0.3
7003,0.43
7004,0.33
7006,0.48
7007,0.35
7008,0.13
7009,0.64
7010,0.1
7011,0.23
7012,0.4
7015,0.5
7016,0.33
7018,0.12
7020,0.07
7021,0.08
7022,0.29
7025,0.24
7026,0.01
7030,0.03
7031,0.16
7034,0.48
7035,0.09
7036,0.19
7042,0.11
7043,0.06
7047,0.3
7048,0.2
7049,0.28
7053,0.49
7054,0.35
7055,0.18
7056,0.52
7059,0.06
7061,0.45
7063,0.19
7065,0.67
7067,0.29
7074,0.17
7076,0.2
7079,0.31
7080,0.14
7082,0.12
7083,0.24
7084,0.46
7089,0.47
7091,0.13
7092,0.17
7094,0.2
7096,0.1
7099,0.12
7103,0.36
7105,0.17
7106,0.12
7111,0.33
7113,0.11
7114,0.08
7116,0.14
7117,0.06
7119,0.06
7120,0.61
7121,0.23
7122,0.54
7123,0.27
7124,0.09
7126,0.03
7128,0.14
7130,0.32
7138,0.23
7139,0.08
7140,0.16
7142,0.12
7145,0.01
7148,0.18
7149,0.45
7151,0.19
7152,0.22
7155,0.27
7156,0.09
7158,0.27
7160,0.1
7163,0.32
7168,0.02
7170,0.42
7172,0.07
7173,0.25
7174,0.25
7175,0.1
7179,0.11
7181,0.22
7185,0.15
7188,0.49
7189,0.24
7190,0.12
7194,0.19
7195,0.14
7196,0.45
7197,0.24
7199,0.07
7200,0.05
7202,0.13
7204,0.34
7205,0.29
7206,0.06
7207,0.13
7208,0.38
7210,0.28
7212,0.19
7213,0.08
7215,0.12
7217,0.09
7220,0.51
7221,0.52
7222,0.24
7225,0.1
7226,0.11
7227,0.48
7229,0.19
7234,0.05
7236,0.09
7241,0.31
7242,0.12
7244,0.53
7245,0.18
7246,0.26
7248,0.4
7250,0.19
7254,0.37
7256,0.27
7261,0.17
7263,0.24
7265,0.19
7266,0.15
7268,0.07
7271,0.28
7273,0.64
7274,0.01
7275,0.21
7277,0.12
7281,0.4
7282,0.12
7283,0.57
7284,0.23
7287,0.04
7292,0.43
7293,0.23
7295,0.28
7296,0.24
7301,0.05
7309,0.03
7313,0.04
7318,0.13
7320,0.39
7322,0.26
7323,0.45
7324,0.39
7327,0.17
7329,0.08
7335,0.05
7337,0.28
7338,0.2
7339,0.15
7342,0.39
7344,0.12
7345,0.35
7346,0.36
7347,0.2
7349,0.17
7350,0.44
7352,0.29
7353,0.23
7358,0.2
7359,0.31
7361,0.34
7363,0.36
7364,0.78
7366,0.54
7367,0.25
7368,0.06
7372,0.23
7374,0.22
7376,0.14
7377,0.09
7380,0.12
7381,0.15
7385,0.13
7386,0.03
7389,0.6
7391,0.29
7392,0.13
7393,0.01
7394,0.17
7396,0.08
7398,0.47
7400,0.21
7401,0.22
7404,0.3
7407,0.28
7408,0.01
7409,0.15
7412,0.03
7416,0.45
7419,0.26
7426,0.2
7429,0.24
7432,0.22
7433,0.14
7440,0.27
7441,0.19
7444,0.19
7445,0.14
7447,0.37
7449,0.35
7450,0.33
7452,0.19
7453,0.08
7455,0.21
7456,0.15
7457,0.46
7459,0.33
7460,0.39
7461,0.05
7466,0.46
7467,0.38
7468,0.18
7469,0.26
7470,0.03
7471,0.32
7472,0.25
7473,0.12
7474,0.05
7475,0.41
7479,0.31
7480,0.17
7481,0.06
7482,0.01
7483,0.24
7484,0.3
7485,0.46
7487,0.26
7493,0.31
7494,0.24
7495,0.45
7496,0.26
7500,0.12
7501,0.25
7503,0.41
7505,0.29
7506,0.03
7507,0.08
7508,0.43
7511,0.03
7513,0.11
7515,0.21
7516,0.18
7517,0.31
7518,0.05
7519,0.1
7520,0.06
7522,0.52
7523,0.15
7529,0.21
7532,0.62
7533,0.29
7534,0.62
7539,0.16
7541,0.29
7543,0.08
7545,0.33
7548,0.09
7552,0.28
7553,0.78
7555,0.19
7560,0.46
7563,0.18
7565,0.23
7567,0.16
7570,0.08
7574,0.19
7576,0.5
7577,0.08
7579,0.38
7580,0.25
7583,0.29
7584,0.15
7585,0.12
7587,0.05
7588,0.21
7589,0.04
7593,0.18
7595,0.11
7597,0.38
7600,0.07
7601,0.09
7603,0.16
7604,0.08
7605,0.37
7609,0.05
7614,0.53
7615,0.52
7617,0.25
7619,0.11
7620,0.48
7622,0.05
7623,0.11
7625,0.13
7628,0.07
7634,0.38
7635,0.48
7636,0.33
7638,0.69
7640,0.14
7642,0.18
7645,0.18
7646,0.35
7648,0.62
7649,0.11
7654,0.27
7657,0.13
7658,0.15
7660,0.21
7661,0.06
7663,0.12
7665,0.35
7671,0.3
7673,0.15
7674,0.19
7675,0.33
7676,0.4
7677,0.06
7678,0.04
7681,0.4
7682,0.54
7689,0.2
7690,0.09
7691,0.33
7692,0.6
7693,0.06
7696,0.39
7697,0.41
7700,0.3
7704,0.13
7705,0.18
7706,0.43
7707,0.11
7708,0.28
7712,0.44
7713,0.65
7714,0.09
7715,0.23
7717,0.54
7721,0.1
7722,0.23
7723,0.06
7726,0.03
7727,0.28
7729,0.14
7730,0.0
7732,0.55
7734,0.16
7735,0.21
7736,0.15
7739,0.1
7740,0.26
7743,0.27
7744,0.2
7746,0.51
7748,0.28
7750,0.05
7754,0.15
7756,0.15
7757,0.28
7759,0.61
7760,0.04
7762,0.21
7763,0.1
7764,0.09
7765,0.64
7766,0.07
7768,0.19
7773,0.18
7775,0.14
7776,0.13
7780,0.07
7781,0.18
7782,0.19
7785,0.2
7786,0.09
7789,0.19
7792,0.52
7794,0.23
7796,0.21
7798,0.12
7802,0.15
7803,0.51
7805,0.14
7806,0.39
7808,0.42
7811,0.13
7812,0.04
7814,0.36
7815,0.53
7817,0.31
7818,0.21
7819,0.13
7821,0.24
7822,0.04
7823,0.07
7829,0.2
7832,0.48
7833,0.14
7837,0.27
7838,0.36
7841,0.36
7844,0.07
7846,0.62
7847,0.36
7848,0.12
7849,0.11
7850,0.15
7851,0.49
7852,0.17
7855,0.11
7858,0.16
7859,0.64
7861,0.52
7864,0.24
7866,0.12
7867,0.07
7869,0.03
7870,0.25
7871,0.08
7872,0.36
7874,0.35
7875,0.66
7876,0.44
7879,0.38
7880,0.27
7881,0.17
7883,0.16
7885,0.11
7886,0.35
7887,0.01
7888,0.02
7890,0.08
7891,0.26
7897,0.25
7899,0.46
7902,0.07
7903,0.18
7904,0.05
7907,0.03
7909,0.28
7911,0.1
7914,0.02
7918,0.17
7921,0.26
7922,0.3
7924,0.04
7926,0.15
7927,0.19
7928,0.14
7930,0.16
7934,0.16
7935,0.18
7936,0.14
7937,0.09
7940,0.63
7941,0.25
7942,0.27
7943,0.14
7944,0.12
7947,0.41
7948,0.22
7949,0.29
7950,0.23
7955,0.11
7956,0.53
7959,0.42
7961,0.53
7963,0.51
7964,0.36
7965,0.01
7968,0.16
7969,0.12
7970,0.1
7971,0.11
7976,0.03
7977,0.33
7978,0.13
7979,0.69
7981,0.18
7983,0.29
7984,0.06
7985,0.33
7988,0.04
7990,0.14
7991,0.5
7993,0.23
7994,0.67
7995,0.28
7996,0.13
7997,0.19
7998,0.18
7999,0.12
8000,0.1
8004,0.09
8008,0.05
8014,0.15
8015,0.03
8018,0.24
8022,0.34
8024,0.44
8025,0.16
8027,0.17
8028,0.16
8030,0.34
8031,0.1
8032,0.26
8033,0.36
8035,0.21
8036,0.28
8039,0.2
8043,0.2
8045,0.06
8047,0.15
8048,0.24
8049,0.13
8050,0.11
8052,0.47
8058,0.05
8059,0.27
8060,0.19
8061,0.33
8063,0.64
8064,0.04
8065,0.39
8067,0.5
8068,0.17
8069,0.38
8070,0.61
8071,0.05
8072,0.1
8076,0.03
8077,0.1
8078,0.06
8079,0.31
8081,0.08
8082,0.46
8085,0.54
8087,0.25
8089,0.27
8091,0.36
8092,0.64
8093,0.07
8096,0.62
8097,0.1
8100,0.25
8103,0.37
8104,0.1
8106,0.15
8111,0.62
8112,0.2
8113,0.16
8115,0.33
8117,0.06
8118,0.23
8123,0.25
8125,0.49
8130,0.21
8131,0.05
8136,0.09
8140,0.2
8141,0.27
8142,0.21
8144,0.26
8145,0.05
8147,0.54
8150,0.34
8155,0.21
8158,0.11
8161,0.18
8163,0.2
8165,0.09
8166,0.29
8168,0.31
8170,0.35
8171,0.06
8172,0.03
8174,0.14
8176,0.09
8180,0.5
8182,0.66
8185,0.12
8186,0.26
8187,0.03
8188,0.18
8189,0.13
8191,0.26
8192,0.1
8193,0.44
8194,0.16
8196,0.08
8200,0.19
8201,0.14
8202,0.22
8204,0.44
8206,0.12
8209,0.11
8210,0.03
8211,0.08
8212,0.08
8213,0.14
8214,0.1
8218,0.63
8219,0.04
8220,0.07
8221,0.08
8223,0.15
8226,0.27
8228,0.13
8233,0.24
8236,0.08
8237,0.17
8238,0.15
8242,0.27
8243,0.2
8245,0.05
8248,0.24
8254,0.37
8256,0.05
8257,0.25
8259,0.45
8262,0.47
8264,0.43
8265,0.42
8272,0.18
8274,0.21
8275,0.07
8276,0.27
8280,0.05
8281,0.68
8285,0.16
8286,0.23
8287,0.12
8289,0.48
8291,0.39
8292,0.38
8293,0.1
