ID,target
4215,0.06
4216,0.02
4217,0.15
4219,0.12
4220,0.22
4221,0.09
4222,0.18
4226,0.18
4227,0.25
4229,0.35
4230,0.24
4234,0.89
4242,0.17
4244,0.01
4245,0.21
4247,0.15
4249,0.14
4251,0.34
4252,0.41
4257,0.2
4258,0.43
4259,0.45
4260,0.2
4264,0.35
4266,0.32
4267,0.2
4271,0.4
4274,0.59
4276,0.09
4280,0.08
4282,0.07
4283,0.23
4285,0.29
4287,0.17
4290,0.09
4291,0.24
4292,0.62
4293,0.08
4295,0.07
4300,0.17
4303,0.21
4304,0.14
4305,0.1
4307,0.42
4309,0.1
4311,0.29
4313,0.18
4315,0.21
4316,0.43
4317,0.23
4322,0.16
4323,0.3
4326,0.37
4329,0.07
4332,0.3
4335,0.35
4342,0.26
4343,0.26
4344,0.36
4347,0.08
4348,0.25
4349,0.21
4353,0.38
4356,0.1
4357,0.3
4359,0.4
4361,0.56
4362,0.16
4363,0.07
4364,0.14
4366,0.44
4367,0.3
4369,0.49
4370,0.22
4371,0.04
4372,0.09
4374,0.11
4378,0.23
4379,0.08
4381,0.14
4382,0.6
4383,0.11
4384,0.15
4385,0.12
4386,0.34
4387,0.26
4389,0.3
4390,0.37
4391,0.43
4394,0.58
4398,0.26
4400,0.18
4403,0.11
4404,0.38
4405,0.44
4406,0.18
4408,0.08
4410,0.09
4412,0.32
4413,0.26
4414,0.38
4418,0.18
4420,0.33
4421,0.24
4422,0.37
4423,0.17
4424,0.16
4429,0.52
4432,0.54
4433,0.43
4434,0.16
4435,0.51
4436,0.52
4437,0.32
4441,0.55
4443,0.27
4445,0.35
4446,0.12
4447,0.17
4448,0.16
4451,0.13
4452,0.29
4463,0.07
4464,0.26
4466,0.04
4467,0.13
4468,0.6
4470,0.28
4471,0.09
4473,0.48
4474,0.43
4476,0.32
4478,0.14
4480,0.48
4481,0.4
4483,0.47
4484,0.18
4485,0.1
4488,0.28
4490,0.2
4493,0.13
4495,0.23
4502,0.06
4505,0.41
4507,0.13
4508,0.15
4509,0.17
4511,0.18
4512,0.28
4514,0.28
4515,0.29
4517,0.11
4518,0.08
4519,0.63
4522,0.06
4525,0.23
4526,0.18
4528,0.28
4529,0.44
4532,0.55
4534,0.06
4535,0.15
4536,0.07
4537,0.01
4540,0.08
4542,0.21
4543,0.02
4544,0.16
4545,0.36
4548,0.09
4549,0.38
4555,0.36
4556,0.02
4557,0.52
4558,0.4
4560,0.14
4563,0.68
4564,0.29
4567,0.62
4569,0.13
4571,0.01
4572,0.12
4574,0.17
4575,0.33
4579,0.37
4580,0.24
4584,0.7
4585,0.44
4588,0.39
4589,0.14
4590,0.52
4592,0.46
4593,0.45
4595,0.33
4596,0.22
4597,0.44
4600,0.18
4601,0.43
4604,0.2
4607,0.1
4611,0.24
4612,0.22
4613,0.14
4614,0.18
4615,0.19
4616,0.16
4617,0.32
4623,0.06
4624,0.25
4626,0.03
4629,0.11
4630,0.15
4631,0.47
4633,0.36
4634,0.47
4635,0.66
4636,0.04
4638,0.21
4639,0.19
4640,0.26
4641,0.11
4644,0.12
4649,0.37
4650,0.1
4651,0.54
4652,0.34
4653,0.32
4654,0.46
4655,0.12
4657,0.39
4658,0.18
4659,0.05
4661,0.27
4663,0.48
4665,0.11
4667,0.08
4670,0.12
4674,0.14
4676,0.58
4677,0.54
4678,0.23
4679,0.19
4680,0.41
4681,0.07
4682,0.24
4683,0.3
4685,0.01
4690,0.25
4692,0.23
4694,0.6
4696,0.1
4698,0.35
4699,0.4
4701,0.31
4702,0.1
4703,0.15
4704,0.4
4706,0.36
4708,0.49
4709,0.43
4710,0.19
4712,0.28
4714,0.1
4715,0.06
4718,0.04
4719,0.26
4720,0.13
4724,0.15
4725,0.08
4733,0.37
4738,0.13
4739,0.14
4740,0.08
4741,0.17
4743,0.29
4745,0.15
4747,0.52
4751,0.19
4753,0.31
4761,0.16
4764,0.12
4766,0.24
4767,0.31
4769,0.26
4770,0.19
4771,0.27
4772,0.18
4773,0.18
4774,0.4
4775,0.26
4776,0.2
4779,0.46
4780,0.34
4781,0.09
4782,0.32
4784,0.24
4785,0.29
4789,0.4
4792,0.09
4793,0.25
4795,0.09
4797,0.17
4798,0.07
4803,0.05
4804,0.19
4808,0.08
4809,0.06
4810,0.05
4811,0.23
4815,0.45
4817,0.11
4818,0.36
4820,0.31
4824,0.31
4826,0.05
4827,0.06
4830,0.21
4831,0.43
4837,0.11
4838,0.07
4839,0.21
4842,0.25
4844,0.14
4848,0.49
4849,0.16
4851,0.4
4852,0.14
4854,0.39
4855,0.4
4856,0.18
4858,0.09
4859,0.18
4860,0.4
4861,0.36
4864,0.18
4865,0.11
4866,0.27
4868,0.32
4869,0.42
4872,0.07
4874,0.12
4878,0.49
4879,0.15
4888,0.21
4889,0.35
4894,0.28
4895,0.46
4904,0.52
4906,0.3
4907,0.35
4912,0.47
4914,0.07
4915,0.03
4917,0.47
4918,0.29
4921,0.17
4922,0.42
4926,0.27
4928,0.28
4930,0.19
4932,0.33
4933,0.11
4934,0.39
4937,0.09
4941,0.47
4944,0.34
4946,0.2
4948,0.26
4951,0.38
4957,0.66
4959,0.22
4960,0.16
4962,0.04
4963,0.44
4965,0.48
4966,0.42
4967,0.27
4969,0.27
4971,0.47
4972,0.33
4973,0.26
4976,0.07
4977,0.13
4978,0.34
4980,0.12
4981,0.2
4982,0.01
4983,0.21
4984,0.34
4988,0.27
4990,0.1
4992,0.16
4993,0.53
4994,0.13
4995,0.16
4996,0.4
4997,0.0
4998,0.17
4999,0.3
5000,0.61
5001,0.15
5002,0.17
5003,0.32
5006,0.17
5007,0.24
5012,0.29
5015,0.1
5016,0.14
5017,0.6
5018,0.24
5019,0.08
5020,0.21
5021,0.06
5029,0.24
5031,0.09
5034,0.05
5040,0.14
5042,0.13
5043,0.14
5044,0.4
5045,0.25
5046,0.47
5047,0.42
5049,0.41
5050,0.21
5051,0.21
5052,0.46
5053,0.26
5054,0.31
5059,0.11
5061,0.47
5062,0.13
5063,0.45
5064,0.06
5066,0.56
5067,0.19
5070,0.22
5072,0.41
5074,0.3
5075,0.12
5078,0.17
5080,0.46
5081,0.29
5082,0.26
5083,0.21
5086,0.18
5087,0.11
5088,0.5
5091,0.1
5095,0.05
5097,0.21
5100,0.44
5102,0.41
5110,0.18
5113,0.45
5114,0.15
5116,0.14
5117,0.1
5118,0.48
5120,0.21
5121,0.33
5122,0.3
5124,0.22
5125,0.26
5127,0.04
5128,0.1
5129,0.25
5130,0.12
5131,0.6
5133,0.07
5136,0.08
5137,0.06
5138,0.57
5139,0.46
5140,0.31
5142,0.41
5144,0.1
5146,0.13
5147,0.39
5148,0.12
5154,0.1
5158,0.02
5163,0.31
5165,0.4
5169,0.11
5171,0.21
5173,0.38
5176,0.23
5177,0.25
5180,0.24
5181,0.39
5182,0.67
5185,0.3
5186,0.51
5187,0.19
5188,0.36
5194,0.22
5195,0.27
5200,0.2
5201,0.08
5202,0.43
5203,0.16
5206,0.39
5209,0.14
5211,0.06
5213,0.48
5215,0.36
5216,0.04
5218,0.17
5221,0.17
5224,0.2
5229,0.21
5230,0.19
5231,0.05
5234,0.14
5235,0.05
5236,0.23
5239,0.25
5241,0.24
5242,0.2
5243,0.13
5245,0.48
5250,0.2
5251,0.25
5254,0.51
5261,0.53
5264,0.28
5266,0.12
5267,0.25
5268,0.52
5271,0.3
5273,0.15
5280,0.27
5281,0.09
5285,0.25
5287,0.48
5288,0.22
5290,0.09
5291,0.17
5295,0.04
5298,0.45
5299,0.08
5300,0.26
5301,0.4
5302,0.21
5303,0.22
5307,0.17
5309,0.64
5312,0.29
5316,0.15
5317,0.25
5318,0.29
5322,0.63
5323,0.05
5324,0.27
5326,0.22
5331,0.14
5332,0.07
5333,0.45
5335,0.11
5336,0.45
5337,0.08
5339,0.22
5340,0.48
5342,0.38
5344,0.07
5346,0.34
5347,0.11
5349,0.43
5354,0.24
5361,0.04
5364,0.07
5365,0.3
5368,0.16
5369,0.02
5370,0.37
5372,0.27
5373,0.47
5376,0.2
5377,0.02
5378,0.28
5380,0.19
5381,0.17
5382,0.32
5387,0.43
5391,0.1
5392,0.27
5398,0.38
5399,0.18
5401,0.24
5403,0.28
5407,0.12
5408,0.07
5410,0.15
5411,0.12
5412,0.42
5414,0.26
5420,0.44
5422,0.34
5423,0.23
5424,0.23
5428,0.11
5429,0.27
5431,0.17
5434,0.47
5438,0.85
5439,0.28
5442,0.12
5445,0.58
5446,0.12
5447,0.09
5449,0.18
5451,0.19
5452,0.15
5455,0.12
5456,0.12
5461,0.1
5463,0.24
5464,0.19
5466,0.25
5469,0.42
5470,0.39
5471,0.21
5473,0.04
5475,0.11
5476,0.09
5477,0.17
5480,0.03
5481,0.33
5484,0.12
5485,0.19
5486,0.1
5488,0.07
5493,0.22
5495,0.43
5496,0.57
5497,0.11
5501,0.21
5502,0.43
5506,0.31
5508,0.01
5509,0.08
5512,0.18
5513,0.26
5514,0.51
5516,0.33
5517,0.51
5518,0.08
5520,0.11
5521,0.17
5523,0.21
5525,0.47
5526,0.52
5529,0.5
5530,0.17
5531,0.15
5532,0.27
5533,0.18
5536,0.11
5538,0.27
5540,0.13
5544,0.34
5545,0.41
5546,0.15
5547,0.48
5553,0.3
5557,0.1
5559,0.39
5560,0.64
5561,0.14
5562,0.24
5563,0.4
5566,0.23
5568,0.31
5570,0.49
5574,0.32
5575,0.48
5576,0.24
5577,0.17
5578,0.24
5581,0.48
5582,0.42
5587,0.16
5590,0.34
5594,0.05
5597,0.07
5598,0.26
5600,0.07
5603,0.13
5611,0.09
5612,0.36
5614,0.14
5615,0.17
5617,0.23
5618,0.7
5621,0.56
5623,0.19
5629,0.16
5640,0.22
5643,0.25
5646,0.32
5648,0.4
5649,0.09
5654,0.13
5656,0.22
5658,0.12
5660,0.17
5661,0.46
5662,0.23
5663,0.18
5664,0.47
5667,0.23
5669,0.36
5670,0.12
5671,0.18
5672,0.11
5673,0.25
5674,0.44
5675,0.09
5678,0.16
5679,0.12
5682,0.11
5685,0.2
5687,0.25
5688,0.16
5689,0.1
5691,0.19
5694,0.5
5695,0.15
5696,0.61
5698,0.38
5699,0.34
5703,0.14
5707,0.12
5709,0.28
5710,0.13
5714,0.3
5715,0.09
5718,0.2
5719,0.1
5720,0.29
5721,0.34
5722,0.1
5724,0.6
5725,0.0
5728,0.57
5729,0.46
5730,0.33
5731,0.12
5732,0.3
5733,0.03
5735,0.32
5738,0.3
5740,0.39
5745,0.22
5747,0.65
5748,0.41
5749,0.27
5751,0.1
5754,0.33
5755,0.24
5756,0.64
5758,0.14
5762,0.2
5763,0.04
5764,0.15
5766,0.24
5769,0.07
5772,0.12
5774,0.05
5775,0.12
5777,0.09
5778,0.1
5782,0.53
5784,0.25
5788,0.24
5791,0.44
5792,0.03
5795,0.26
5796,0.39
5800,0.38
5802,0.23
5804,0.39
5805,0.26
5806,0.44
5807,0.11
5808,0.17
5812,0.15
5813,0.08
5815,0.37
5817,0.14
5818,0.04
5819,0.16
5822,0.42
5824,0.16
5825,0.24
5826,0.17
5828,0.2
5831,0.28
5833,0.08
5838,0.14
5839,0.17
5840,0.31
5841,0.14
5842,0.16
5843,0.19
5844,0.76
5845,0.38
5846,0.57
5847,0.09
5848,0.24
5849,0.39
5851,0.25
5852,0.16
5853,0.06
5855,0.1
5856,0.15
5857,0.08
5858,0.51
5859,0.21
5860,0.05
5861,0.65
5862,0.11
5863,0.14
5864,0.01
5865,0.35
5870,0.25
5873,0.28
5874,0.17
5875,0.04
5876,0.6
5878,0.22
5879,0.02
5880,0.13
5881,0.19
5882,0.44
5884,0.3
5885,0.01
5891,0.5
5892,0.17
5893,0.12
5894,0.16
5896,0.63
5899,0.58
5900,0.39
5902,0.19
5903,0.16
5904,0.41
5905,0.2
5910,0.14
5911,0.36
5917,0.59
5918,0.29
5919,0.06
5922,0.16
5933,0.63
5934,0.26
5935,0.01
5939,0.28
5941,0.07
5945,0.41
5946,0.22
5947,0.26
5950,0.21
5952,0.22
5953,0.25
5954,0.13
5955,0.27
5956,0.19
5958,0.1
5963,0.03
5970,0.1
5972,0.14
5977,0.06
5978,0.06
5979,0.14
5980,0.32
5981,0.33
5982,0.3
5984,0.43
5987,0.28
5990,0.35
5991,0.29
5992,0.17
5994,0.12
5995,0.3
5997,0.31
5999,0.06
6003,0.33
6004,0.04
6005,0.3
6007,0.35
6013,0.27
6014,0.28
6015,0.07
6016,0.07
6017,0.16
6020,0.25
6021,0.06
6022,0.21
6023,0.12
6025,0.09
6026,0.13
6027,0.19
6030,0.22
6031,0.12
6037,0.34
6038,0.09
6039,0.12
6042,0.16
6045,0.38
6048,0.29
6050,0.44
6053,0.42
6056,0.09
6057,0.53
6058,0.08
6060,0.04
6062,0.4
6063,0.35
6064,0.18
6066,0.14
6067,0.39
6070,0.29
6076,0.25
6080,0.45
6082,0.17
6083,0.15
6085,0.18
6090,0.31
6091,0.14
6094,0.24
6095,0.44
6096,0.18
6098,0.39
6099,0.41
6103,0.1
6104,0.12
6105,0.12
6106,0.14
6107,0.24
6111,0.29
6112,0.35
6114,0.05
6115,0.1
6119,0.67
6120,0.26
6128,0.1
6129,0.24
6130,0.5
6131,0.28
6132,0.24
6135,0.17
6138,0.04
6140,0.22
6141,0.29
6142,0.46
6143,0.15
6144,0.34
6151,0.09
6153,0.21
6155,0.23
6156,0.12
6157,0.26
6159,0.21
6162,0.22
6163,0.16
6165,0.55
6171,0.54
6175,0.23
6176,0.06
6182,0.03
6184,0.34
6185,0.8
6189,0.13
6191,0.08
6192,0.23
6194,0.24
6196,0.45
6197,0.13
6200,0.12
6202,0.39
6203,0.1
6204,0.07
6207,0.16
6208,0.14
6211,0.23
6212,0.08
6213,0.58
6214,0.15
6215,0.4
6217,0.14
6218,0.27
6219,0.28
6220,0.52
6222,0.2
6224,0.12
6226,0.13
6227,0.02
6233,0.14
6235,0.05
6236,0.15
6238,0.15
6244,0.05
6247,0.29
6248,0.16
6251,0.31
6252,0.3
6253,0.18
6256,0.28
6258,0.22
6259,0.06
6261,0.06
6263,0.22
6264,0.09
6267,0.28
6268,0.29
6270,0.43
6271,0.08
6273,0.19
6274,0.31
6275,0.19
6279,0.36
6283,0.47
6286,0.2
6287,0.2
6288,0.48
6292,0.25
6293,0.41
6295,0.08
6297,0.29
6298,0.11
6301,0.4
6302,0.4
6303,0.4
6304,0.33
6305,0.14
6306,0.09
6309,0.37
6311,0.06
6313,0.02
6314,0.33
6315,0.35
6316,0.14
6317,0.17
6321,0.28
6322,0.12
6324,0.21
6327,0.06
6329,0.07
6330,0.41
6333,0.03
6334,0.28
6336,0.23
6337,0.22
6340,0.1
6348,0.2
6349,0.4
6351,0.47
6355,0.54
6356,0.31
6358,0.16
6360,0.35
6364,0.2
6365,0.26
6368,0.25
6374,0.19
6376,0.24
6378,0.59
6380,0.05
6381,0.32
6382,0.26
6383,0.23
6384,0.06
6387,0.53
6388,0.11
6390,0.03
6392,0.03
6394,0.07
6398,0.17
6402,0.26
6404,0.26
6405,0.02
6417,0.21
6418,0.32
6422,0.21
6425,0.52
6427,0.02
6428,0.43
6431,0.49
6433,0.4
6435,0.06
6440,0.05
6441,0.31
6443,0.09
6445,0.17
6447,0.06
6449,0.19
6454,0.29
6455,0.18
6456,0.05
6458,0.58
6460,0.37
6462,0.22
6463,0.08
6465,0.15
6467,0.14
6473,0.26
6475,0.22
6476,0.57
6477,0.05
6478,0.54
6479,0.34
6481,0.08
6482,0.5
6484,0.01
6485,0.56
6487,0.17
6489,0.05
6490,0.25
6492,0.42
6493,0.29
6494,0.56
6497,0.31
6498,0.34
6499,0.11
6501,0.19
6504,0.02
6507,0.07
6509,0.22
6512,0.6
6513,0.14
6514,0.41
6516,0.04
6518,0.12
6520,0.13
6522,0.03
6523,0.39
6525,0.08
6526,0.37
6528,0.4
6535,0.32
6539,0.47
6540,0.11
6546,0.17
6547,0.47
6548,0.16
6549,0.15
6550,0.13
6552,0.08
6560,0.29
6561,0.21
6565,0.17
6566,0.12
6568,0.12
6570,0.37
6573,0.49
6578,0.39
6584,0.32
6585,0.24
6586,0.4
6591,0.23
6594,0.06
6595,0.32
6597,0.05
6600,0.28
6608,0.07
6610,0.28
6611,0.26
6612,0.56
6617,0.15
6618,0.22
6621,0.09
6623,0.88
6625,0.41
6630,0.2
6632,0.02
6633,0.31
6642,0.26
6645,0.2
6646,0.11
6647,0.44
6649,0.25
6650,0.17
6654,0.58
6657,0.04
6658,0.25
6661,0.12
6666,0.26
6667,0.29
6668,0.2
6671,0.35
6673,0.26
6675,0.32
6676,0.1
6678,0.1
6681,0.18
6682,0.29
6683,0.08
6685,0.17
6686,0.08
6688,0.13
6690,0.56
6696,0.24
6697,0.36
6699,0.19
6701,0.56
6702,0.04
6704,0.13
6705,0.09
6706,0.08
6707,0.1
6708,0.24
6709,0.41
6713,0.59
6716,0.21
6719,0.12
6720,0.17
6722,0.17
6723,0.25
6725,0.16
6728,0.28
6729,0.27
6731,0.07
6735,0.49
6738,0.44
6739,0.19
6741,0.35
6742,0.12
6744,0.33
6746,0.58
6747,0.63
6749,0.17
6751,0.52
6754,0.17
6755,0.24
6756,0.07
6760,0.2
6762,0.02
6763,0.24
6764,0.43
6766,0.65
6767,0.05
6769,0.3
6770,0.03
6773,0.09
6774,0.38
6777,0.27
6778,0.69
6780,0.15
6787,0.36
6788,0.1
6790,0.11
6791,0.1
6792,0.2
6795,0.22
6796,0.07
6797,0.14
6798,0.2
6799,0.18
6800,0.39
6803,0.44
6805,0.03
6807,0.78
6809,0.17
6810,0.04
6813,0.14
6814,0.13
6817,0.15
6818,0.08
6820,0.11
6822,0.24
6825,0.18
6826,0.16
6829,0.35
6831,0.16
6832,0.3
6835,0.28
6837,0.34
6838,0.42
6839,0.09
6840,0.41
6841,0.0
6849,0.62
6852,0.11
6853,0.35
6854,0.17
6855,0.41
6856,0.29
6859,0.19
6861,0.09
6869,0.07
6871,0.05
6872,0.3
6874,0.31
6875,0.2
6876,0.07
6877,0.36
6879,0.06
6883,0.25
6886,0.43
6887,0.08
6888,0.21
6891,0.17
6894,0.53
6895,0.59
6896,0.24
6897,0.27
6898,0.38
6902,0.25
6903,0.29
6904,0.06
6907,0.04
6911,0.13
6914,0.11
6916,0.53
6918,0.45
6919,0.29
6920,0.19
6921,0.06
6922,0.52
6923,0.22
6924,0.16
6925,0.38
6927,0.15
6930,0.06
6932,0.18
6934,0.04
6936,0.26
6938,0.13
6942,0.41
6944,0.14
6952,0.36
6954,0.17
6956,0.59
6958,0.13
6960,0.18
6963,0.12
6967,0.25
6969,0.47
6973,0.14
6978,0.11
6979,0.43
6980,0.5
6982,0.51
6983,0.07
6986,0.33
6989,0.53
6992,0.61
6993,0.2
6998,0.53
6999,0.34
7003,0.39
7004,0.32
7006,0.44
7007,0.31
7008,0.11
7009,0.58
7010,0.09
7011,0.21
7012,0.37
7015,0.5
7016,0.33
7018,0.14
7020,0.09
7021,0.1
7022,0.2
7025,0.17
7026,0.03
7030,0.04
7031,0.1
7034,0.5
7035,0.11
7036,0.23
7042,0.1
7043,0.09
7047,0.26
7048,0.18
7049,0.15
7053,0.64
7054,0.31
7055,0.12
7056,0.55
7059,0.08
7061,0.46
7063,0.18
7065,0.44
7067,0.35
7074,0.22
7076,0.15
7079,0.17
7080,0.09
7082,0.11
7083,0.22
7084,0.35
7089,0.46
7091,0.21
7092,0.15
7094,0.23
7096,0.07
7099,0.08
7103,0.39
7105,0.18
7106,0.22
7111,0.32
7113,0.13
7114,0.16
7116,0.23
7117,0.1
7119,0.1
7120,0.74
7121,0.16
7122,0.59
7123,0.15
7124,0.07
7126,0.06
7128,0.13
7130,0.21
7138,0.25
7139,0.12
7140,0.11
7142,0.22
7145,0.01
7148,0.14
7149,0.5
7151,0.22
7152,0.22
7155,0.29
7156,0.06
7158,0.29
7160,0.05
7163,0.31
7168,0.02
7170,0.29
7172,0.14
7173,0.32
7174,0.17
7175,0.1
7179,0.14
7181,0.24
7185,0.09
7188,0.48
7189,0.41
7190,0.12
7194,0.25
7195,0.15
7196,0.47
7197,0.36
7199,0.13
7200,0.06
7202,0.03
7204,0.29
7205,0.39
7206,0.15
7207,0.09
7208,0.36
7210,0.37
7212,0.22
7213,0.12
7215,0.08
7217,0.07
7220,0.62
7221,0.55
7222,0.25
7225,0.11
7226,0.1
7227,0.48
7229,0.22
7234,0.15
7236,0.08
7241,0.26
7242,0.13
7244,0.61
7245,0.13
7246,0.32
7248,0.43
7250,0.14
7254,0.32
7256,0.21
7261,0.12
7263,0.28
7265,0.24
7266,0.13
7268,0.13
7271,0.29
7273,0.62
7274,0.03
7275,0.22
7277,0.18
7281,0.39
7282,0.17
7283,0.43
7284,0.24
7287,0.07
7292,0.39
7293,0.19
7295,0.3
7296,0.17
7301,0.03
7309,0.1
7313,0.12
7318,0.13
7320,0.31
7322,0.26
7323,0.44
7324,0.32
7327,0.15
7329,0.09
7335,0.02
7337,0.17
7338,0.14
7339,0.19
7342,0.44
7344,0.18
7345,0.29
7346,0.3
7347,0.25
7349,0.21
7350,0.56
7352,0.29
7353,0.12
7358,0.14
7359,0.25
7361,0.38
7363,0.24
7364,0.82
7366,0.44
7367,0.27
7368,0.06
7372,0.21
7374,0.21
7376,0.14
7377,0.1
7380,0.19
7381,0.14
7385,0.11
7386,0.05
7389,0.49
7391,0.33
7392,0.15
7393,0.06
7394,0.2
7396,0.09
7398,0.39
7400,0.22
7401,0.14
7404,0.41
7407,0.33
7408,0.07
7409,0.13
7412,0.04
7416,0.51
7419,0.27
7426,0.26
7429,0.3
7432,0.18
7433,0.11
7440,0.35
7441,0.25
7444,0.23
7445,0.16
7447,0.33
7449,0.23
7450,0.33
7452,0.18
7453,0.17
7455,0.29
7456,0.22
7457,0.36
7459,0.24
7460,0.31
7461,0.17
7466,0.43
7467,0.43
7468,0.15
7469,0.22
7470,0.04
7471,0.36
7472,0.38
7473,0.12
7474,0.05
7475,0.34
7479,0.29
7480,0.23
7481,0.03
7482,0.0
7483,0.19
7484,0.24
7485,0.47
7487,0.16
7493,0.23
7494,0.23
7495,0.47
7496,0.21
7500,0.18
7501,0.29
7503,0.44
7505,0.29
7506,0.04
7507,0.22
7508,0.54
7511,0.04
7513,0.15
7515,0.2
7516,0.13
7517,0.25
7518,0.03
7519,0.02
7520,0.08
7522,0.41
7523,0.22
7529,0.16
7532,0.57
7533,0.28
7534,0.54
7539,0.16
7541,0.32
7543,0.09
7545,0.28
7548,0.01
7552,0.36
7553,0.83
7555,0.18
7560,0.31
7563,0.14
7565,0.21
7567,0.14
7570,0.03
7574,0.24
7576,0.49
7577,0.03
7579,0.45
7580,0.22
7583,0.4
7584,0.09
7585,0.09
7587,0.11
7588,0.2
7589,0.07
7593,0.17
7595,0.08
7597,0.28
7600,0.09
7601,0.08
7603,0.19
7604,0.05
7605,0.35
7609,0.07
7614,0.5
7615,0.44
7617,0.29
7619,0.14
7620,0.48
7622,0.11
7623,0.16
7625,0.15
7628,0.16
7634,0.28
7635,0.36
7636,0.24
7638,0.7
7640,0.17
7642,0.29
7645,0.14
7646,0.3
7648,0.5
7649,0.09
7654,0.24
7657,0.11
7658,0.15
7660,0.19
7661,0.06
7663,0.12
7665,0.27
7671,0.24
7673,0.2
7674,0.25
7675,0.46
7676,0.41
7677,0.06
7678,0.0
7681,0.33
7682,0.53
7689,0.14
7690,0.11
7691,0.26
7692,0.66
7693,0.11
7696,0.41
7697,0.46
7700,0.29
7704,0.16
7705,0.13
7706,0.57
7707,0.15
7708,0.23
7712,0.45
7713,0.62
7714,0.08
7715,0.21
7717,0.53
7721,0.08
7722,0.2
7723,0.05
7726,0.05
7727,0.2
7729,0.1
7730,0.05
7732,0.57
7734,0.26
7735,0.19
7736,0.19
7739,0.05
7740,0.26
7743,0.28
7744,0.2
7746,0.45
7748,0.29
7750,0.08
7754,0.09
7756,0.12
7757,0.28
7759,0.65
7760,0.01
7762,0.2
7763,0.14
7764,0.08
7765,0.51
7766,0.1
7768,0.26
7773,0.12
7775,0.11
7776,0.12
7780,0.02
7781,0.19
7782,0.21
7785,0.16
7786,0.08
7789,0.25
7792,0.43
7794,0.14
7796,0.33
7798,0.09
7802,0.21
7803,0.52
7805,0.12
7806,0.44
7808,0.39
7811,0.2
7812,0.08
7814,0.33
7815,0.37
7817,0.21
7818,0.26
7819,0.12
7821,0.25
7822,0.03
7823,0.05
7829,0.24
7832,0.43
7833,0.16
7837,0.19
7838,0.42
7841,0.23
7844,0.06
7846,0.49
7847,0.29
7848,0.1
7849,0.12
7850,0.11
7851,0.52
7852,0.18
7855,0.08
7858,0.14
7859,0.65
7861,0.56
7864,0.31
7866,0.08
7867,0.26
7869,0.03
7870,0.19
7871,0.11
7872,0.3
7874,0.39
7875,0.64
7876,0.39
7879,0.37
7880,0.3
7881,0.19
7883,0.15
7885,0.08
7886,0.39
7887,0.01
7888,0.07
7890,0.12
7891,0.32
7897,0.25
7899,0.44
7902,0.06
7903,0.19
7904,0.06
7907,0.17
7909,0.24
7911,0.1
7914,0.06
7918,0.16
7921,0.24
7922,0.34
7924,0.07
7926,0.06
7927,0.11
7928,0.12
7930,0.06
7934,0.11
7935,0.14
7936,0.2
7937,0.14
7940,0.65
7941,0.25
7942,0.2
7943,0.08
7944,0.13
7947,0.42
7948,0.22
7949,0.4
7950,0.14
7955,0.09
7956,0.43
7959,0.33
7961,0.5
7963,0.46
7964,0.33
7965,0.0
7968,0.11
7969,0.13
7970,0.11
7971,0.14
7976,0.07
7977,0.29
7978,0.12
7979,0.7
7981,0.16
7983,0.35
7984,0.05
7985,0.47
7988,0.16
7990,0.13
7991,0.45
7993,0.28
7994,0.62
7995,0.33
7996,0.14
7997,0.18
7998,0.2
7999,0.11
8000,0.16
8004,0.05
8008,0.02
8014,0.09
8015,0.06
8018,0.12
8022,0.4
8024,0.5
8025,0.1
8027,0.15
8028,0.13
8030,0.33
8031,0.1
8032,0.11
8033,0.31
8035,0.36
8036,0.19
8039,0.27
8043,0.27
8045,0.12
8047,0.14
8048,0.27
8049,0.07
8050,0.07
8052,0.47
8058,0.08
8059,0.28
8060,0.19
8061,0.23
8063,0.61
8064,0.07
8065,0.49
8067,0.46
8068,0.19
8069,0.41
8070,0.72
8071,0.02
8072,0.14
8076,0.03
8077,0.15
8078,0.04
8079,0.4
8081,0.11
8082,0.58
8085,0.59
8087,0.15
8089,0.34
8091,0.46
8092,0.67
8093,0.02
8096,0.48
8097,0.17
8100,0.25
8103,0.53
8104,0.11
8106,0.19
8111,0.64
8112,0.32
8113,0.16
8115,0.24
8117,0.09
8118,0.32
8123,0.29
8125,0.35
8130,0.22
8131,0.08
8136,0.14
8140,0.18
8141,0.31
8142,0.2
8144,0.34
8145,0.16
8147,0.42
8150,0.23
8155,0.2
8158,0.12
8161,0.11
8163,0.19
8165,0.14
8166,0.22
8168,0.29
8170,0.18
8171,0.06
8172,0.04
8174,0.2
8176,0.16
8180,0.38
8182,0.54
8185,0.15
8186,0.25
8187,0.06
8188,0.21
8189,0.11
8191,0.25
8192,0.05
8193,0.45
8194,0.12
8196,0.06
8200,0.18
8201,0.11
8202,0.22
8204,0.37
8206,0.12
8209,0.08
8210,0.06
8211,0.11
8212,0.13
8213,0.09
8214,0.14
8218,0.42
8219,0.04
8220,0.11
8221,0.08
8223,0.2
8226,0.18
8228,0.1
8233,0.26
8236,0.17
8237,0.17
8238,0.26
8242,0.42
8243,0.21
8245,0.05
8248,0.29
8254,0.41
8256,0.12
8257,0.32
8259,0.36
8262,0.41
8264,0.51
8265,0.41
8272,0.12
8274,0.21
8275,0.09
8276,0.36
8280,0.06
8281,0.76
8285,0.11
8286,0.28
8287,0.11
8289,0.41
8291,0.47
8292,0.24
8293,0.06
